Daily QR Merchant Transaction Report

Inquiry By,Daily
Merchant ID,RHBQR170406
Merchant Name,RMN1704202606
Status,Active
Manager ID,PAN1704202606
Outlet Name,All Outlet
Transaction Date,18/04/2026

Transaction Date & Time,Transaction Reference Number,Transaction Reference,Outlet Name,Amount (RM),Collection Account,Cashier ID,Source of Fund,DuitNow Participant
18/04/2026 10:30:00,20260418RHBBMYKL01776505962805,TRXREF5962805,ON1704202608,4300.46,1704202606,CI170426102,QR Code,RHB Bank Berhad


Total No. of Transaction:,1
Total Transaction Amount (RM):,4300.46
